ID,BWEIGHT
1,7.178772253
2,7.603335384
3,6.580919529
4,7.252079573
5,6.786085945
6,7.442011598
7,6.790446566
8,7.456883216
9,8.177541116
10,6.656721189
11,8.101342177
12,7.609668283
13,7.82069994
14,7.304378691
15,5.073599802
16,6.473387756
17,7.629433833
18,6.970685813
19,6.348186546
20,7.621718737
21,7.822181155
22,7.113112584
23,8.054420984
24,7.508926931
25,7.496414316
26,8.122550349
27,6.968146518
28,7.426894281
29,7.840504083
30,7.616111875
31,7.690388682
32,7.609668283
33,6.897930046
34,6.872217024
35,7.494417755
36,7.230530791
37,7.411555163
38,7.221542566
39,7.899852685
40,7.086133925
41,6.818671466
42,7.699912496
43,7.090461791
44,8.048096557
45,8.611377592
46,6.696108059
47,9.383964781
48,7.734424632
49,8.174724435
50,7.836029214
51,7.561878445
52,7.278385127
53,7.208043623
54,6.853449929
55,7.40486464
56,7.097459322
57,7.395803335
58,6.626765009
59,6.557291589
60,7.461543576
61,7.566482423
62,7.382265799
63,7.072921739
64,7.376443359
65,8.299103829
66,7.059210839
67,8.121107727
68,7.456935168
69,7.517982294
70,7.716597824
71,7.806704877
72,7.915682932
73,6.92403215
74,7.489930898
75,5.802019389
76,7.197763295
77,8.070074246
78,6.564950494
79,6.739197507
80,7.100344565
81,7.593461082
82,7.89613296
83,7.342009642
84,7.610341388
85,6.34259344
86,6.894807754
87,7.104176311
88,7.601901235
89,6.981372063
90,7.370188879
91,4.594180826
92,7.257868054
93,8.068808609
94,7.593514048
95,6.992713414
96,6.695133754
97,8.018692556
98,6.143168687
99,5.772501435
100,7.465641491
101,7.518295592
102,7.106736898
103,7.322421077
104,7.994139239
105,7.129456945
106,8.741688851
107,8.455465238
108,7.122322254
109,7.502553159
110,7.006859769
111,7.244460889
112,6.959313802
113,7.471551383
114,6.374344429
115,6.892235343
116,7.955533167
117,7.38509909
118,8.281105903
119,7.758518047
120,7.848038406
121,6.78091428
122,8.187808226
123,6.765287483
124,7.452001411
125,7.349546302
126,8.147139884
127,7.684978002
128,7.764288534
129,7.092023704
130,6.043283611
131,7.127500209
132,6.192586182
133,8.354236238
134,7.127107646
135,7.42176294
136,5.309654396
137,6.80988746
138,7.576365198
139,7.264847592
140,7.655751514
141,6.315047779
142,7.065102738
143,7.332851925
144,7.502698917
145,5.682860407
146,5.672865921
147,8.128143851
148,8.09106684
149,7.046387248
150,6.591387316
151,7.64152288
152,6.670493604
153,7.396424487
154,6.891982574
155,7.083020092
156,2.148168808
157,6.689620007
158,7.816855183
159,7.542389007
160,7.561533405
161,7.524066079
162,8.347667614
163,7.133647651
164,7.514201298
165,8.110039026
166,6.970262244
167,7.123764876
168,5.55708996
169,7.341024547
170,7.317768555
171,7.414747415
172,8.815869245
173,8.190325744
174,7.412808673
175,7.494971694
176,7.907190826
177,7.184322171
178,7.417136538
179,2.250097378
180,7.289508702
181,7.375216315
182,7.067189845
183,7.250636951
184,7.462593279
185,7.936534402
186,8.396527549
187,7.941858115
188,8.308261547
189,8.547714485
190,8.243885509
191,7.760651767
192,6.753962087
193,7.904305582
194,6.093987023
195,7.308706557
196,3.363025501
197,7.339797503
198,7.327595551
199,7.597573369
200,7.154086305
201,7.87105445
202,7.137205999
203,6.949870039
204,7.271845123
205,7.817826823
206,7.553230411
207,7.346717977
208,7.136506429
209,7.755684756
210,6.474208532
211,7.025208184
212,7.380380023
213,7.82096747
214,7.692379376
215,6.708106561
216,7.496414316
217,6.874348485
218,5.385066817
